score,sent1,sent2,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32
1.4,<s> Asian stock s rise after Greek vote e ases fear s,<s> O il r ises after Greek election result,3.3,3.9,4.6,4.4,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.2,4.2,4.2,4.2,4.3,4.2
3.0,<s> British soldier killed in southern Afghan istan,<s> Two British soldiers killed in Afghan istan,4.5,4.9,5.0,4.9,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.7,4.7
0.6,<s> Ob ama silent on China diss ident,<s> Ob ama to visit Korean DM Z,3.5,4.5,4.8,4.7,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.1,4.0,3.9,3.9,3.8,3.8,3.8,3.9,3.8,3.8,3.9,4.2
2.0,<s> Su ic ide Bom ber K ills  6 in Afghan Capital,<s> Su ic ide bom ber k ills  3 7 at mos que in Afghan istan,4.1,4.1,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.3
4.6,<s> Den ver shooting : Police to det on ate devices in suspect ' s home,<s> Police to det on ate devices in Colorado shooting suspect ' s home,4.6,3.4,4.5,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.7,4.7,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.8
1.4,<s> Sy ria hands over bodies of journal ists,<s> Sy ria TV says g ov t troops free capt ive journal ists,3.7,4.2,4.6,4.4,4.3,4.2,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3
4.5,<s> Cor on er : Whit ney Houston died in bat ht ub,<s> Cor on er confir ms Whit ney Houston found in bat ht ub,4.6,4.6,4.9,4.8,4.7,4.7,4.7,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
0.8,<s> Japan suff ers severe flo oding - in pictures,<s> Oklahoma wild f ires destroy homes - in pictures,3.2,4.6,4.9,4.6,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.8,3.8,3.9,4.1
0.0,<s> Japan to deport Chinese held over island landing,<s> German court we igh s delay to euro fund r uling,2.8,4.2,4.7,4.4,4.2,4.1,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.8,3.7,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.4,3.4,3.4,3.6
4.4,<s> Some Sy ria violence amounts to civil war - Red Cross,<s> Some Sy ria violence qual ifies as civil war - Red Cross,4.5,4.7,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
1.0,<s> Rom ney W ins Nev ada C au cus,<s> Rom ney sh ifts focus to Sant orum ahead c auc uses,3.3,4.4,4.7,4.5,4.3,4.3,4.2,4.2,4.2,4.1,4.1,4.0,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.2,4.2,4.2,4.3,4.2
3.4,<s> Apple i Pad mini makes debut,<s> Apple i Pad mini makes debut in Asia,4.8,4.9,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.9
0.6,<s> Ham as hang s three Gaz a prisoners,<s> My an mar announ ces release of prisoners,3.1,4.4,4.8,4.4,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.7,3.7,3.7,3.6,3.6,3.5,3.6,3.5,3.5,3.6,4.0
1.0,<s> East Tim or votes in president ial election,<s> Venez uel ans ur ged to vote in president ial election,3.8,4.5,4.8,4.6,4.4,4.4,4.2,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.1,4.1,4.1,4.2,4.1,4.2,4.2,4.1,4.1,4.1,4.1,4.0,4.0,3.9,4.0,3.9,3.9,4.0,4.2
2.8,<s> Sunday Times journalist Marie Col vin killed in Sy ria,"<s> Sunday Times journalist , French photograph er ' kil led in Sy ria '",4.0,4.2,4.7,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.4,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.2,4.3,4.4
1.6,<s> K L shares higher at mid - af ternoon,<s> K L shares lower at mid - mor ning,4.1,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9
2.4,<s> Chicago teachers strike in bitter contract dispute,<s> Chicago teachers union deleg ates could end strike,3.8,4.8,4.9,4.7,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.4
0.8,<s> Israel to free Palest in ian hung er stri ker,<s> Israel asks US for arms that could aid Iran strike,3.0,4.0,4.7,4.4,4.1,4.0,4.0,3.9,3.8,3.8,3.7,3.6,3.6,3.5,3.5,3.5,3.5,3.5,3.6,3.5,3.5,3.5,3.5,3.4,3.4,3.5,3.5,3.5,3.4,3.4,3.4,3.6,3.6
4.4,<s> Not a good beginning : H oll ande ' s plane hit by light ning en route to Berlin,<s> French President Franco is H oll ande ' s plane hit by light ning en route to Berlin,4.3,4.4,4.6,4.5,4.4,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.4,4.3,4.3,4.4,4.4,4.4,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7
4.8,<s> Afghan Parliament V otes to O ust Key Minister s,<s> Afghan parliament votes to remove key minister s,3.7,4.4,4.7,4.7,4.6,4.5,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.3
3.4,<s> Att acker in Afghan uniform k ills  2 NAT O troops,<s> Man in Afghan army uniform k ills NAT O soldier,4.2,4.5,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.6,4.7,4.6,4.7
3.8,<s> Che ap gener ics no pan ace a for India ’ s poor est,<s> Che ap cancer dru gs no c ure for India ' s poor est,4.0,4.0,4.8,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7
4.5,<s> ' Ar rest war rant ' for M ald ives ex - pres ident,<s> M ald ives court issues arrest war rant for former president,3.8,3.2,4.3,4.2,4.3,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.4,4.4,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.6
2.2,<s> H R W : Jordan turning away Palest in ian refuge es from Sy ria,<s> Report : Jordan bi ased over Palest ini ans from Sy ria,3.9,3.2,4.2,4.1,4.1,3.9,4.0,4.0,3.9,4.0,4.1,4.1,4.1,4.2,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.4,4.3,4.4,4.3,4.3,4.3,4.3,4.3
4.0,<s> Sy rian forces over run re bel strong hold,<s> Sy ria army takes northern re bel strong hold,4.1,4.8,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8
1.0,<s> Chinese stock s close higher m idd ay Friday,<s> Chinese stock s open lower Friday,4.0,4.7,4.8,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
2.6,"<s> Sand y sl ams into N ortheast ; at least  1 8 dead ,  7 . 4 M without power","<s> Eastern U . S . storm s leave  2 dead in Va .,  2 million without power",3.3,4.6,4.7,4.4,4.3,4.5,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5
1.0,<s> Put in Dec lar es Vict ory in Russia President ial V ote,<s> Comp la ints in Russian election mount,3.0,3.1,3.9,3.8,3.6,3.3,3.2,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.4,3.4,3.4,3.5,3.4
1.4,<s> Supreme Court to H ear V oting Rights Act Case,<s> Supreme Court to hear corpor ate human rights case,3.7,4.2,4.7,4.5,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.3,4.2,4.3,4.3,4.2,4.3,4.2,4.2,4.3,4.2,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.0
4.0,<s> Lib ya post pon es assembly election to July  7,<s> Lib ya post pon es land mark election to July  7,4.6,4.7,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9,4.8,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9,4.9
4.2,<s> London  2 0 1 2 Olympics Open ing Cer em ony ' to feature a green and pleasant land ',"<s> London  2 0 1 2 Olympics : Open ing Cer em ony to be a ' green and pleasant land ', says D anny Bo yle",4.4,4.9,4.9,4.9,4.8,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.8
3.8,<s> Pakistan blocks Twitter over anti - I sl am ic material,<s> Pakistan blocks Twitter over ' bl as ph emy ',3.7,4.4,4.7,4.4,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.5,4.5,4.6,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5
3.8,<s> Ann an to visit Sy rian refuge es in Turkey T ues day,<s> Ann an to visit Sy rian refuge es in Turkey before Iran,4.6,4.0,4.7,4.7,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
2.4,<s> Pak ist ani PM shock ed at a val anche tra pping army personnel,<s> Pakistan a val anche : res cu ers search for buried soldiers,3.3,3.7,4.5,4.3,4.2,4.2,4.1,4.1,4.1,4.1,4.0,3.9,3.9,3.9,3.8,3.8,3.8,3.9,3.9,3.9,4.0,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3
0.4,<s> O pp osition leaders emer ge to comm emor ate Camb od ian workers ' death s,<s> Camb odia opposition leaders sum mon ed to court,3.4,3.4,4.1,3.9,3.9,3.7,3.8,3.8,3.7,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.6,3.7,3.7,3.6,3.7,3.8,3.7,3.8,3.8,3.8,3.9,3.8,3.8,3.9,3.9,4.0
2.2,<s> M ali due to vote for president,<s> M ali Count s V otes After President ial Run off,3.3,2.2,3.7,3.7,3.6,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.5,3.6,3.6,3.8,3.9,3.9,3.9,4.0,4.0,4.1,4.0,4.0,4.0,4.0,3.9
4.4,<s> P uss y Ri ot member A ly ok h ina released from j ail in Russia,<s> P uss y Ri ot member Maria A ly ok h ina fre ed from j ail,4.5,4.7,4.6,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.9
3.6,<s> As iana jet crash lands at San Francisco air port,<s> Pl ane crash lands at San Francisco air port,4.4,4.7,4.7,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.5,4.6,4.6,4.5,4.5,4.6,4.6
2.2,"<s> Bl izz ard h amm ers U . S . N ortheast , five dead ,  7 0 0 , 0 0 0 lose power","<s> Bl izz ard wal lo ps US N ortheast , clos es roads",3.4,4.1,4.0,3.7,3.7,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.3,4.4,4.3,4.4,4.4,4.4,4.3,4.3,4.3
5.0,<s>  2 French Journal ists Kil led in M ali,<s> Two French journal ists killed in M ali,4.1,4.1,4.8,4.8,4.7,4.6,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.4
4.2,<s> Ve h icles ab la ze in col lapsed Japan tunnel,<s> Ve h icles ' left burning ' as smoke em its from Japan tunnel,3.8,2.5,3.2,3.2,3.3,3.1,3.2,3.2,3.3,3.3,3.3,3.3,3.4,3.3,3.3,3.3,3.4,3.4,3.5,3.6,3.6,3.8,3.9,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.2
1.8,<s> China stock s close lower on Friday,<s> China stock s close higher on Wed nes day,4.2,4.2,4.4,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.5,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
1.4,<s> Mayor says  1 4 dead in Texas fert il izer plant bl ast,<s> Res cu ers search for surv iv ors of Texas fert il iser plant bl ast,3.8,3.7,4.0,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.7,3.8,3.8,3.8,3.7,3.8,3.7,3.8,3.8,3.8,3.9,4.0,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.2
2.2,<s> C B N re iter ates plan to phase out polym er notes,<s> Niger ia announ ces plans to change polym er N ai ra notes,3.5,3.4,4.1,4.0,3.9,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.2,4.2,4.2,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3
3.8,<s> U . S . files esp ion age charges again s NS A le aker,<s> US files esp ion age charges against Snow den over le aks,3.9,3.9,4.2,4.1,4.3,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.6,4.6,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.5,4.6
4.2,<s> Chinese general ' s son gets  1 0 years j ail for ra pe,<s> Chinese general ’ s son gets  1 0 years ’ j ail for gang - ra pe,4.6,4.3,4.1,3.9,3.9,4.1,4.2,4.2,4.1,4.1,4.1,4.2,4.2,4.2,4.1,4.2,4.2,4.3,4.4,4.5,4.5,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.5,4.8
2.0,<s> Where ' s R ust y ? Red p anda van ishes from National Z oo,<s> Miss ing red p anda returned safely to National Z oo,3.7,3.9,4.7,4.5,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3
5.0,<s> Queen Beat rix of The Netherlands to ab d icate for son,<s> Queen Beat rix of the Netherlands ab dic ates in favour of son,4.4,3.7,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.2,4.1,4.1,4.2,4.3,4.3,4.4,4.4,4.5,4.6,4.7,4.7,4.7,4.7,4.8,4.7,4.7,4.7,4.7,4.7
3.8,<s> U . S . d umps bomb s at Great Bar rier Re ef,<s> U . S . military j ett isons bomb s near Australia ' s Great Bar rier Re ef,4.2,4.0,4.3,3.9,3.9,4.2,4.2,4.2,4.2,4.1,4.2,4.2,4.2,4.1,4.2,4.2,4.2,4.3,4.3,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.5,4.6,4.3
1.2,<s>  3 8 Tal ib an milit ants killed in Afghan istan,<s> Tal ib an attacks US base in Afghan istan,4.1,4.4,4.8,4.6,4.5,4.4,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.3,4.4,4.3,4.3,4.4
2.2,<s> Most powerful ty ph oon of  2 0 1 3 hits the Philippines,<s>  2 3 Miss ing as Ty ph oon U tor H its Philippines,3.7,4.0,4.4,4.1,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.7,3.7,3.7,3.7,3.8,3.9,3.9,3.9,4.1,4.2,4.2,4.2,4.3,4.3,4.3,4.2,4.2,4.2,4.1,4.1
1.4,<s> C alls for more Egypt protest s,<s> Death to ll from Egypt protest s r ises to  4 9,3.6,1.3,2.8,2.9,3.0,2.7,2.8,2.8,2.9,2.8,2.9,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1,3.2,3.2,3.3,3.4,3.4,3.4,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.6
2.4,<s> US government ' on the edge of shut down ',<s> Ob ama reject s G OP offer to ease shut down,3.3,2.5,3.8,3.7,3.5,3.3,3.3,3.4,3.3,3.3,3.4,3.4,3.5,3.4,3.4,3.5,3.5,3.5,3.4,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.5,3.5,3.6,3.9
3.0,<s>  1 2 3 killed in fighting in northern Sy ria,<s> Many killed in Sy rian air strike,3.6,3.2,4.6,4.4,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.3,4.4
3.2,<s> Crit ics say Put in ’ s security restrictions viol ate rights,<s> Put in ' s security dec ree for So chi draw s i re of critics,3.4,2.4,3.1,3.0,3.1,3.1,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.6,3.6,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.6,4.1
3.8,"<s> Egypt bra ces for more protest s , pray s for calm","<s> Egypt bra ces for more protest s over M ors i , pray s for calm",4.8,3.2,3.4,3.3,3.5,3.6,3.7,3.7,3.8,3.8,3.8,3.9,3.9,3.9,4.0,4.0,4.1,4.1,4.2,4.3,4.2,4.4,4.4,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.8
3.0,<s> M ors i supp or ters protest in Egypt,<s> M ors i back ers def i ant in face of Egypt g ov t threat,3.7,1.4,2.4,2.5,2.8,2.5,2.7,2.7,2.7,2.8,2.7,2.8,2.9,2.9,2.9,2.9,2.9,3.0,3.1,3.3,3.2,3.5,3.7,3.7,3.8,3.9,3.9,4.0,3.9,3.9,4.0,3.7,3.9
2.0,<s> Sto cks rise in early trad ing,<s> US stock s ease in cho ppy trad ing,3.3,3.9,4.4,4.4,4.3,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4
2.8,<s> Bang l adesh building collapse death to ll hits  5 4 0 : army,<s> Bang l adesh building - collapse to ll to ps  6 0 0,4.2,4.4,4.4,4.3,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
4.0,<s> Def i ant M ug abe sw orn in for sevent h term bl asts ' v ile ' West,<s> M ug abe sw orn in for another term,4.0,2.8,3.5,3.4,3.5,3.4,3.5,3.5,3.6,3.6,3.6,3.7,3.6,3.6,3.7,3.7,3.8,3.8,3.9,4.0,4.0,4.2,4.2,4.2,4.2,4.3,4.2,4.3,4.2,4.2,4.2,4.2,4.3
4.6,<s> Nelson Mand ela in Hospital for Test s,<s> South Africa : Mand ela in hospital for tests,3.9,3.7,4.6,4.6,4.5,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.3,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5
4.0,"<s> Iran , six global powers sign land mark nuclear deal","<s> Iran , world powers agree nuclear deal",4.2,4.6,4.8,4.7,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7
2.2,<s> Al ger ia Mount s Military Operation to Res cue Al Q a eda Host ages,<s> Al ger ia m ull s international force for host ages,3.6,4.2,4.6,4.4,4.3,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,3.7
3.4,<s> Del hi gang ra pe victim dies in Singapore hospital,<s> Del hi gang ra pe victim flow n to Singapore hospital,4.7,4.2,4.2,4.4,4.4,4.2,4.3,4.3,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
3.4,<s> B irth Control Linked With High er Gla u com a R isk,<s> Cont ra cept ive pill ' d ou bles gla u com a risk ',3.3,3.0,3.8,3.6,3.6,3.6,3.7,3.7,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1
3.4,<s> Malays ia sets May  5 as date for closely cont ested election,<s> Malays ia sets date for land mark elections,3.8,4.1,4.7,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.4,4.4,4.4,4.6,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6
4.2,<s> D h aw an sm ash es India to big win over South Africa,<s> D h aw an ton sets up India Tro phy win over South Africa,4.2,4.2,4.3,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7
3.8,<s> N Korea post pon es family reun ions,<s> North Korea post pon es war - t orn family un ions,4.2,2.6,3.5,3.7,3.7,3.4,3.6,3.6,3.7,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.8,3.9,4.0,3.9,4.1,4.2,4.2,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.3,4.4
2.6,"<s> Sy ria reject s US , UK chemical arms claims",<s> US suspect s Sy ria used chemical weapons,4.1,4.6,4.8,4.7,4.6,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.3,4.3,4.3,4.2,4.2,4.3,4.3,4.2,4.2,4.2,4.2,4.3,4.4
2.2,<s> Egypt arr ests Muslim Bro ther hood Supreme Guide,<s> Egypt b ans Muslim Bro ther hood group,4.2,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.5
0.4,<s> Gun men kill nine people in north west Pakistan,<s> Gun men kill  3 polic emen in Ira q,3.6,3.7,4.1,4.2,4.2,4.1,4.1,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.3,4.4,4.3,4.4,4.4,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.6
1.8,<s> News summary for March  1 1,<s> News summary for January  1 4,4.6,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.8,4.9
1.0,<s> Hawai i passes gay marriage bill,<s> US Senate passes gay workers bill,3.8,4.7,4.8,4.6,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.2,4.3,4.2,4.2,4.2,4.2,4.3,4.4
1.6,<s> Sy rian O pp osition Ur ges EU to Send Ar ms to Reb els,<s> Sy rian opposition meets to choose inter im PM,3.4,3.7,4.5,4.2,4.1,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.7
